IPADDRESS;ROW_ID;DATETIME;CURRVALUE
438976;16826281;9/20/2026 8:16:00 PM;0
393345;16796709;9/20/2026 8:06:38 PM;0.001002
439425;16804090;9/20/2026 8:20:00 PM;99.861221
412672;16826180;9/20/2026 8:12:00 PM;37.5
438599;16791449;9/20/2026 8:06:00 PM;1.698
420160;16826770;9/20/2026 8:16:00 PM;0.01474
438466;16795482;9/20/2026 8:53:51 PM;153481952
425548;16833909;9/20/2026 8:58:00 PM;0
412608;16811651;9/20/2026 8:20:00 PM;0
439178;16800642;9/20/2026 8:12:36 PM;0.493
438534;16811196;9/20/2026 8:14:00 PM;27.987501
439104;16835724;9/20/2026 8:28:00 PM;0
439168;16835793;9/20/2026 8:42:00 PM;-25.025942
412672;16785162;9/20/2026 8:02:00 PM;824
438784;16826435;9/20/2026 8:36:00 PM;0
420164;16827837;9/20/2026 8:00:00 PM;241.6
431809;16845573;9/20/2026 8:35:53 PM;0.013762
438090;16800216;9/20/2026 8:28:00 PM;1.2875
438466;16795451;9/20/2026 8:20:35 PM;99.180891
412672;16785137;9/20/2026 8:20:00 PM;46.5
131649;16787797;9/20/2026 8:32:00 PM;29883.701172
420224;16781080;9/20/2026 8:56:00 PM;29.524409
431745;16846479;9/20/2026 8:35:48 PM;-104.385376
401990;16798436;9/20/2026 8:20:00 PM;419.00708
438208;16826385;9/20/2026 8:54:00 PM;25
413120;16826220;9/20/2026 8:05:00 PM;37.5
439168;16835795;9/20/2026 8:19:54 PM;0.709577
439175;16800220;9/20/2026 8:16:00 PM;17
439168;16835821;9/20/2026 8:56:00 PM;81.077947
431745;16846487;9/20/2026 8:32:43 PM;23.525721
431937;16849850;9/20/2026 8:52:00 PM;0.096462
431745;16846543;9/20/2026 8:26:00 PM;0
438787;16811598;9/20/2026 8:36:00 PM;36.035
439180;16800693;9/20/2026 8:12:00 PM;429
438466;16832321;9/20/2026 8:28:08 PM;7832742
431937;16849816;9/20/2026 8:54:00 PM;5765503
439178;16800642;9/20/2026 8:12:00 PM;0.511
439168;16835798;9/20/2026 8:03:54 PM;4.260514
425344;16783926;9/20/2026 8:24:00 PM;-49.978636
438728;16811589;9/20/2026 8:14:00 PM;33
438669;16843416;9/20/2026 8:30:18 PM;-0.225
439179;16800661;9/20/2026 8:22:00 PM;17
438720;16826422;9/20/2026 8:36:00 PM;0
431745;16846479;9/20/2026 8:34:41 PM;-126.411438
431745;16846479;9/20/2026 8:33:16 PM;-118.904114
425664;16839936;9/20/2026 8:26:00 PM;-50.01526
0;16830612;9/20/2026 8:00:38 PM;22.3
438466;16832321;9/20/2026 8:34:14 PM;7832811
439176;16800574;9/20/2026 8:32:00 PM;135
131712;16840918;9/20/2026 8:06:30 PM;111.457302
131649;16800730;9/20/2026 8:08:00 PM;99.876144
399492;16798464;9/20/2026 8:22:00 PM;412.420898
439180;16800697;9/20/2026 8:15:45 PM;0.448
421312;16791705;9/20/2026 8:20:00 PM;-25.019838
431937;16849907;9/20/2026 8:44:00 PM;76.284058
393345;16796707;9/20/2026 8:03:37 PM;34.126781
439168;16835863;9/20/2026 8:10:31 PM;1.159739
399489;16792990;9/20/2026 8:46:00 PM;409.904327
438466;16832321;9/20/2026 8:26:09 PM;7832719
438787;16811597;9/20/2026 8:22:00 PM;36.799999
131649;16787785;9/20/2026 8:50:00 PM;1029.182861
413056;16786531;9/20/2026 8:08:00 PM;8
438669;16843416;9/20/2026 8:37:14 PM;-0.725
131650;16800802;9/20/2026 8:02:00 PM;102.498062
399492;16798456;9/20/2026 8:58:00 PM;13192.56543
439175;16800242;9/20/2026 8:48:20 PM;0.123
438787;16792453;9/20/2026 8:58:00 PM;0
401984;16779324;9/20/2026 8:26:00 PM;3598
426432;16823796;9/20/2026 8:45:36 PM;100.094177
439168;16835795;9/20/2026 8:21:45 PM;0.421168
438466;16832321;9/20/2026 8:25:52 PM;7832716
131712;16840866;9/20/2026 8:09:30 PM;123
431745;16846479;9/20/2026 8:28:51 PM;-150.154114
438669;16843416;9/20/2026 8:44:55 PM;0.925
439168;16835796;9/20/2026 8:19:19 PM;-2.130257
412672;16785161;9/20/2026 8:44:00 PM;568
420299;16829496;9/20/2026 8:58:00 PM;0
439178;16800634;9/20/2026 8:28:00 PM;19
438466;16832321;9/20/2026 8:33:59 PM;7832808
131648;16800826;9/20/2026 8:34:00 PM;275.853607
438272;16826390;9/20/2026 8:48:00 PM;37.5
438154;16811067;9/20/2026 8:32:00 PM;27.994999
131649;16788104;9/20/2026 8:04:00 PM;102417.742188
431809;16846227;9/20/2026 8:58:00 PM;8410293
439361;33578293;9/20/2026 8:24:00 PM;0
438154;16811071;9/20/2026 8:52:00 PM;830857
438277;16811110;9/20/2026 8:48:00 PM;25
420302;16837461;9/20/2026 8:14:00 PM;27212912787456
131712;16840853;9/20/2026 8:28:30 PM;9.66917
0;16830610;9/20/2026 8:14:34 PM;57
431745;16804227;9/20/2026 8:50:00 PM;31.174524
438669;16796733;9/20/2026 8:32:42 PM;1842.500122
438466;16795451;9/20/2026 8:19:18 PM;99.362238
131712;16840872;9/20/2026 8:02:30 PM;0.289935
439168;16835795;9/20/2026 8:21:53 PM;-1.812855
439168;16835796;9/20/2026 8:18:56 PM;-2.595678
399489;16793000;9/20/2026 8:50:00 PM;0
431745;16846479;9/20/2026 8:43:00 PM;-61.248779
420288;16782353;9/20/2026 8:06:00 PM;39.101508
393345;16796708;9/20/2026 8:09:50 PM;62.41
401989;16798407;9/20/2026 8:52:00 PM;0.878839
439168;16835796;9/20/2026 8:52:35 PM;-2.84136
393345;16796740;9/20/2026 8:09:32 PM;35.755001
439168;16835796;9/20/2026 8:16:34 PM;-2.755906
393345;16796709;9/20/2026 8:40:33 PM;0.001
393345;16796708;9/20/2026 8:09:22 PM;62.41
420112;16818091;9/20/2026 8:24:47 PM;271
438720;16826426;9/20/2026 8:26:00 PM;37.5
420235;16834243;9/20/2026 8:12:00 PM;2435.619873
439361;33578317;9/20/2026 8:22:20 PM;0
439175;16800551;9/20/2026 8:22:00 PM;2.6
438466;16795460;9/20/2026 8:32:53 PM;8451
438728;16792105;9/20/2026 8:14:00 PM;0.87
393345;16796826;9/20/2026 8:26:59 PM;2.030625
438220;16811089;9/20/2026 8:26:00 PM;393335.15625
401987;16798346;9/20/2026 8:24:00 PM;0.879365
393345;16796830;9/20/2026 8:26:53 PM;65.220001
439174;16799742;9/20/2026 8:18:54 PM;0.458
420160;16826795;9/20/2026 8:16:00 PM;-12.41836
426432;16823796;9/20/2026 8:21:18 PM;100.156677
439168;16835871;9/20/2026 8:24:00 PM;7.099756
439168;16835798;9/20/2026 8:22:03 PM;2.223341
438466;16795460;9/20/2026 8:31:09 PM;8433
438720;16826429;9/20/2026 8:10:00 PM;63
438466;16832309;9/20/2026 8:40:57 PM;16778002
431745;16846479;9/20/2026 8:27:24 PM;-128.585815
438534;16793955;9/20/2026 8:10:00 PM;0
438220;16811090;9/20/2026 8:04:00 PM;0
412544;16786761;9/20/2026 8:44:00 PM;3025
425551;16818969;9/20/2026 8:12:00 PM;0
0;16830609;9/20/2026 8:10:47 PM;57.4
393345;16796817;9/20/2026 8:31:04 PM;33515.519531
399493;16798479;9/20/2026 8:34:00 PM;410.002289
439425;16804094;9/20/2026 8:30:00 PM;99.855759
426048;16823295;9/20/2026 8:58:05 PM;252259
420108;16833526;9/20/2026 8:28:00 PM;5562389.2
412736;16785797;9/20/2026 8:02:00 PM;1.942257
131712;16840858;9/20/2026 8:39:30 PM;0
413056;16811647;9/20/2026 8:08:00 PM;37.5
401990;16798438;9/20/2026 8:14:00 PM;417.798004
393345;16796832;9/20/2026 8:31:27 PM;55.810001
425792;16826360;9/20/2026 8:10:00 PM;0
426368;16823649;9/20/2026 8:51:28 PM;99.750671
420109;16818068;9/20/2026 8:58:00 PM;6672
393345;16796810;9/20/2026 8:29:47 PM;63.09
438466;16832382;9/20/2026 8:55:02 PM;36.327271
439168;16835795;9/20/2026 8:43:58 PM;0.694317
439168;16835868;9/20/2026 8:34:00 PM;6.807581
0;16830611;9/20/2026 8:30:47 PM;54.9
439170;16794112;9/20/2026 8:46:00 PM;19.565001
420112;16818091;9/20/2026 8:19:59 PM;274
431745;16846479;9/20/2026 8:29:30 PM;-130.310059
399488;16826278;9/20/2026 8:45:00 PM;37.5
420235;16834235;9/20/2026 8:10:49 PM;7936
393345;16796708;9/20/2026 8:11:06 PM;62.41
399489;16792993;9/20/2026 8:22:00 PM;0
431937;16849780;9/20/2026 8:24:00 PM;37.640625
399488;16826266;9/20/2026 8:34:00 PM;3599
439180;16800688;9/20/2026 8:28:00 PM;18
431809;16845590;9/20/2026 8:08:00 PM;0
439168;16835798;9/20/2026 8:23:24 PM;4.115547
439175;16800234;9/20/2026 8:28:00 PM;426.7
439176;16800580;9/20/2026 8:20:00 PM;428.6
426944;16803876;9/20/2026 8:00:36 PM;1249847
425664;16839925;9/20/2026 8:32:00 PM;0.199597
131712;16840858;9/20/2026 8:57:30 PM;0
439168;16835798;9/20/2026 8:22:49 PM;2.984801
431745;16846499;9/20/2026 8:04:00 PM;0
439168;16830947;9/20/2026 8:36:00 PM;42.5
412736;16785796;9/20/2026 8:10:00 PM;47.5
426432;16823796;9/20/2026 8:04:48 PM;100.046875
412608;16782619;9/20/2026 8:10:00 PM;48
431745;16846479;9/20/2026 8:31:55 PM;-114.532471
438787;16792453;9/20/2026 8:24:00 PM;0
431745;16846479;9/20/2026 8:24:23 PM;-141.403198
431937;16849902;9/20/2026 8:24:00 PM;0
393345;16796811;9/20/2026 8:27:57 PM;105.5
431745;16846559;9/20/2026 8:52:00 PM;0
401987;16798349;9/20/2026 8:36:00 PM;414.182892
401986;16798310;9/20/2026 8:48:00 PM;0.880853
439361;33578308;9/20/2026 8:34:25 PM;1
438592;16826421;9/20/2026 8:08:00 PM;0
438466;16795460;9/20/2026 8:33:18 PM;8457
431809;16845573;9/20/2026 8:34:35 PM;0.009254
439171;16794174;9/20/2026 8:12:00 PM;19.787001
439104;16835767;9/20/2026 8:20:00 PM;0
439361;50355385;9/20/2026 8:31:48 PM;0
399489;16792990;9/20/2026 8:28:00 PM;409.904327
438466;16832321;9/20/2026 8:32:44 PM;7832794
420160;16826786;9/20/2026 8:56:00 PM;0
420235;16834235;9/20/2026 8:00:18 PM;8000
401987;16798344;9/20/2026 8:20:00 PM;-3E-06
438144;16826379;9/20/2026 8:34:00 PM;0
0;16830609;9/20/2026 8:03:38 PM;55.9
131712;16840861;9/20/2026 8:17:00 PM;54.324261
401986;16798193;9/20/2026 8:24:00 PM;0.870018
439173;16795029;9/20/2026 8:20:00 PM;26.4
438976;16796319;9/20/2026 8:30:00 PM;-24.946591
393345;16796710;9/20/2026 8:53:37 PM;0.515906
399491;16798040;9/20/2026 8:52:00 PM;0.426245
131712;16840912;9/20/2026 8:45:00 PM;0
426048;16823295;9/20/2026 8:58:32 PM;252290
439176;16800575;9/20/2026 8:32:00 PM;142
412736;16785813;9/20/2026 8:22:00 PM;40837
426048;16823295;9/20/2026 8:58:42 PM;252301
420112;16818091;9/20/2026 8:51:49 PM;271
439174;16799726;9/20/2026 8:24:09 PM;0.864
131649;16800723;9/20/2026 8:22:00 PM;0.000641
399490;16796788;9/20/2026 8:40:00 PM;0
431937;16849825;9/20/2026 8:20:00 PM;0.016292
438466;16832321;9/20/2026 8:29:29 PM;7832757
0;16804007;9/20/2026 8:16:21 PM;100
439361;33578332;9/20/2026 8:34:25 PM;1
399496;16798680;9/20/2026 8:16:00 PM;0.965022
431745;16846487;9/20/2026 8:32:38 PM;0
431745;16848561;9/20/2026 8:21:39 PM;3868418
401985;16798182;9/20/2026 8:50:00 PM;418.732513
439168;16835796;9/20/2026 8:19:22 PM;-4.698468
425419;16836302;9/20/2026 8:08:00 PM;0
425664;16839958;9/20/2026 8:30:00 PM;39.41891
439168;16835796;9/20/2026 8:19:17 PM;-2.455289
439178;16800634;9/20/2026 8:30:00 PM;19
420096;16781865;9/20/2026 8:41:15 PM;79.081975
438466;16832321;9/20/2026 8:31:50 PM;7832783
438466;16832321;9/20/2026 8:40:59 PM;7832887
438669;16796734;9/20/2026 8:14:00 PM;0
438154;16811070;9/20/2026 8:20:00 PM;29.630001
399491;16798040;9/20/2026 8:48:00 PM;0.426245
438728;16792104;9/20/2026 8:10:00 PM;0.6645
438669;16843416;9/20/2026 8:22:00 PM;-1.225
0;16830609;9/20/2026 8:30:22 PM;57.5
426944;16803876;9/20/2026 8:52:52 PM;1250002
431937;16849862;9/20/2026 8:38:00 PM;0.072909
412672;16826185;9/20/2026 8:05:00 PM;37.5
431937;16849833;9/20/2026 8:36:00 PM;0.771048
413056;16811647;9/20/2026 8:16:00 PM;37.5
438466;16832321;9/20/2026 8:26:44 PM;7832726
438466;16832321;9/20/2026 8:35:04 PM;7832820
426432;16823796;9/20/2026 8:21:24 PM;100.203613
131712;16840863;9/20/2026 8:14:30 PM;0
431937;16849877;9/20/2026 8:24:00 PM;8820.431641
431745;16846479;9/20/2026 8:24:37 PM;-139.221191
131712;16840867;9/20/2026 8:01:00 PM;85
412736;16811231;9/20/2026 8:30:00 PM;0
431809;16845573;9/20/2026 8:28:03 PM;0.027287
425622;16801520;9/20/2026 8:36:00 PM;0
431937;16849805;9/20/2026 8:24:00 PM;0.285206
420112;16818091;9/20/2026 8:54:00 PM;271
131712;16840856;9/20/2026 8:23:00 PM;0
420163;16794775;9/20/2026 8:52:00 PM;0
399493;16798480;9/20/2026 8:24:00 PM;413.405365
439168;16835796;9/20/2026 8:19:41 PM;-4.661845
0;16830610;9/20/2026 8:27:45 PM;53.2
439177;16800608;9/20/2026 8:18:00 PM;432.6
438534;16793196;9/20/2026 8:46:00 PM;-0.475
131712;16840912;9/20/2026 8:21:00 PM;0
431745;16846469;9/20/2026 8:12:00 PM;99.743126
439180;16800695;9/20/2026 8:07:21 PM;0.032
412608;16811651;9/20/2026 8:02:00 PM;0
439179;16800667;9/20/2026 8:18:54 PM;0.023
439178;16800641;9/20/2026 8:18:00 PM;0.468
393345;16796832;9/20/2026 8:28:43 PM;56.060001
439170;16794025;9/20/2026 8:18:00 PM;415.619995
438220;16789063;9/20/2026 8:30:00 PM;0
439180;16800697;9/20/2026 8:16:48 PM;0.458
438787;16811598;9/20/2026 8:28:00 PM;36.060001
431745;16846509;9/20/2026 8:08:00 PM;0
439174;16799726;9/20/2026 8:33:37 PM;0.872
431745;16804226;9/20/2026 8:32:39 PM;47.389919
420110;16818074;9/20/2026 8:00:00 PM;8.4
420224;16781079;9/20/2026 8:50:00 PM;100.161875
431937;16849839;9/20/2026 8:32:00 PM;6.021677
438669;16843416;9/20/2026 8:30:52 PM;-0.375
438534;16793952;9/20/2026 8:32:00 PM;0.012
438466;16795482;9/20/2026 8:18:28 PM;153479479
420288;16782362;9/20/2026 8:14:37 PM;919.274858
431745;16846537;9/20/2026 8:36:00 PM;0
393345;16796708;9/20/2026 8:08:06 PM;62.41
131649;16788114;9/20/2026 8:48:00 PM;0
438466;16795462;9/20/2026 8:18:25 PM;1232.664
439175;16800552;9/20/2026 8:34:00 PM;504811
131712;16840867;9/20/2026 8:46:00 PM;85
131712;16840870;9/20/2026 8:24:00 PM;124
399496;16798681;9/20/2026 8:00:00 PM;410.033112
131712;16840856;9/20/2026 8:58:00 PM;0
439361;33578300;9/20/2026 8:34:25 PM;0
131712;16840859;9/20/2026 8:28:30 PM;0
425694;16840425;9/20/2026 8:28:00 PM;6624
425694;16840433;9/20/2026 8:21:36 PM;0
439174;16799628;9/20/2026 8:34:00 PM;17
439168;16835795;9/20/2026 8:16:34 PM;0.912531
425694;16840433;9/20/2026 8:00:18 PM;0
431937;16849866;9/20/2026 8:48:00 PM;0.004158
431745;16846519;9/20/2026 8:32:00 PM;0
439172;16794604;9/20/2026 8:34:00 PM;415.670013
399491;16798031;9/20/2026 8:48:00 PM;0
439361;33578348;9/20/2026 8:20:25 PM;1
131712;16840894;9/20/2026 8:26:00 PM;97.394278
413056;16786532;9/20/2026 8:22:00 PM;22
420112;16818091;9/20/2026 8:53:06 PM;270
439171;16794173;9/20/2026 8:34:00 PM;30.952999
399497;16798696;9/20/2026 8:28:00 PM;1.028991
413184;16826228;9/20/2026 8:20:00 PM;0
438466;16832321;9/20/2026 8:26:01 PM;7832718
439176;16800579;9/20/2026 8:22:00 PM;425.6
431937;16849820;9/20/2026 8:32:00 PM;4.715935
401990;16798423;9/20/2026 8:34:00 PM;-3.59812
439168;16835796;9/20/2026 8:19:38 PM;-2.844412
438787;16811600;9/20/2026 8:46:00 PM;145278
431937;16849839;9/20/2026 8:30:00 PM;6.021677
431745;16804218;9/20/2026 8:26:46 PM;51.120541
425360;16825762;9/20/2026 8:04:00 PM;0
131712;16840867;9/20/2026 8:51:00 PM;85
0;16830609;9/20/2026 8:14:33 PM;54.8
438669;16796733;9/20/2026 8:33:20 PM;1855.000122
439173;16795023;9/20/2026 8:42:00 PM;0
439177;16800616;9/20/2026 8:54:00 PM;300863
439168;16835795;9/20/2026 8:21:52 PM;-0.350974
439168;16835798;9/20/2026 8:19:53 PM;4.695416
431937;16849768;9/20/2026 8:22:00 PM;32.807812
431745;16848561;9/20/2026 8:56:28 PM;2151352066
431745;16804227;9/20/2026 8:52:00 PM;31.170984
399492;16798462;9/20/2026 8:28:00 PM;413.262756
438090;16800216;9/20/2026 8:34:00 PM;1.2875
431809;16845551;9/20/2026 8:56:00 PM;100.505028
438534;16811197;9/20/2026 8:22:00 PM;35.862499
0;16801008;9/20/2026 8:16:19 PM;100
131649;16787785;9/20/2026 8:48:00 PM;1037.548584
131712;16840868;9/20/2026 8:41:30 PM;138
431745;16804218;9/20/2026 8:26:03 PM;51.222569
420160;16826806;9/20/2026 8:08:00 PM;0.009919
439168;16835836;9/20/2026 8:46:00 PM;-24.989318
420160;16826786;9/20/2026 8:14:00 PM;0
425792;16826356;9/20/2026 8:30:00 PM;0
420108;16833526;9/20/2026 8:38:00 PM;5562389.2
438466;16832321;9/20/2026 8:26:10 PM;7832719
438466;16795460;9/20/2026 8:26:52 PM;8385
439168;16835820;9/20/2026 8:26:00 PM;4.959409
431745;16846525;9/20/2026 8:22:00 PM;0
131650;16800796;9/20/2026 8:26:00 PM;102.504868
439177;16800614;9/20/2026 8:20:00 PM;0.495
438466;16795462;9/20/2026 8:26:47 PM;1246.68
425728;16826351;9/20/2026 8:35:00 PM;37.5
431745;16804226;9/20/2026 8:04:10 PM;47.603607
439168;16835796;9/20/2026 8:20:31 PM;-2.427822
439170;16794029;9/20/2026 8:10:00 PM;30.9
438534;16793196;9/20/2026 8:08:25 PM;-0.475
399496;16798670;9/20/2026 8:44:00 PM;28587.404297
438277;16811105;9/20/2026 8:32:00 PM;220730.59375
431745;16846487;9/20/2026 8:28:00 PM;18.193224
438466;16832309;9/20/2026 8:23:37 PM;16777806
438669;33581757;9/20/2026 8:25:26 PM;0
431745;16804221;9/20/2026 8:50:00 PM;99.722618
431745;16846501;9/20/2026 8:00:00 PM;0
438466;16795451;9/20/2026 8:08:06 PM;99.628453
401985;16798176;9/20/2026 8:48:00 PM;0
399496;16798671;9/20/2026 8:42:00 PM;0.929128
439180;16800698;9/20/2026 8:44:00 PM;0.532
439233;16836847;9/20/2026 8:44:00 PM;0.43
401984;16779111;9/20/2026 8:34:00 PM;98.698535
426944;16803876;9/20/2026 8:45:00 PM;1249978
131712;16840912;9/20/2026 8:06:00 PM;0
0;16830610;9/20/2026 8:01:24 PM;57.3
439169;16793691;9/20/2026 8:54:00 PM;0
438976;16796314;9/20/2026 8:05:00 PM;37.5
420161;16827817;9/20/2026 8:58:00 PM;0
131712;16840912;9/20/2026 8:44:00 PM;0
439177;16800616;9/20/2026 8:04:00 PM;300861
0;16829462;9/20/2026 8:15:34 PM;100
425664;16839925;9/20/2026 8:30:00 PM;0.176708
439177;16800603;9/20/2026 8:52:00 PM;17
439168;16835819;9/20/2026 8:26:00 PM;0.421168
438466;16795482;9/20/2026 8:22:35 PM;153479768
420096;16824078;9/20/2026 8:24:00 PM;0
438976;16826290;9/20/2026 8:45:00 PM;37.5
131712;16840917;9/20/2026 8:28:30 PM;106.740371
439174;16799720;9/20/2026 8:16:00 PM;427.6
439169;16793689;9/20/2026 8:22:00 PM;0
431937;16849790;9/20/2026 8:56:00 PM;40.21875
393345;16782975;9/20/2026 8:20:00 PM;105.519997
399488;16826270;9/20/2026 8:25:00 PM;37.5
439172;16794878;9/20/2026 8:10:00 PM;0
438728;16792104;9/20/2026 8:08:00 PM;0.667
426944;16803876;9/20/2026 8:03:57 PM;1249857
439175;16800242;9/20/2026 8:04:00 PM;0.104
131712;16840851;9/20/2026 8:26:00 PM;10.293053
420096;16781865;9/20/2026 8:03:30 PM;82.109504
439168;16835795;9/20/2026 8:16:51 PM;0.303668
412736;16826194;9/20/2026 8:00:00 PM;37.5
439179;16800661;9/20/2026 8:26:00 PM;19
438466;16832321;9/20/2026 8:31:05 PM;7832775
438599;16791450;9/20/2026 8:24:00 PM;0.51
439361;33578308;9/20/2026 8:31:32 PM;1
431745;16804218;9/20/2026 8:25:11 PM;51.670971
425420;16836319;9/20/2026 8:14:00 PM;0
438466;16832321;9/20/2026 8:44:37 PM;7832928
131712;16840853;9/20/2026 8:24:00 PM;9.66917
412800;16784884;9/20/2026 8:30:00 PM;483
439174;16799720;9/20/2026 8:00:00 PM;428.8
425676;16834571;9/20/2026 8:30:00 PM;469729
439178;16800631;9/20/2026 8:36:00 PM;19
439104;16835767;9/20/2026 8:30:00 PM;0
439361;33578322;9/20/2026 8:31:32 PM;0
393345;16796805;9/20/2026 8:08:15 PM;0
0;16830612;9/20/2026 8:59:20 PM;21.7
131712;16840857;9/20/2026 8:24:00 PM;0
421006;16838275;9/20/2026 8:32:00 PM;0.250433
412800;16784889;9/20/2026 8:42:00 PM;1568
413056;16826212;9/20/2026 8:55:00 PM;37.5
438154;16811068;9/20/2026 8:28:00 PM;31.139999
399494;16798497;9/20/2026 8:28:00 PM;409.551453
420235;16834235;9/20/2026 8:01:01 PM;7936
439168;16835832;9/20/2026 8:34:00 PM;0.231948
438592;16826417;9/20/2026 8:10:00 PM;0
393345;16796810;9/20/2026 8:13:42 PM;61.779999
431937;16849833;9/20/2026 8:22:00 PM;0.768815
420235;16834235;9/20/2026 8:14:48 PM;7808
131712;16840911;9/20/2026 8:55:00 PM;0
439180;16800700;9/20/2026 8:18:00 PM;287604
431937;16849877;9/20/2026 8:44:00 PM;8820.484375
431937;16849777;9/20/2026 8:18:00 PM;38.723438
438466;16795482;9/20/2026 8:22:38 PM;153479771
399497;16798698;9/20/2026 8:46:00 PM;1.020158
401989;16798413;9/20/2026 8:56:00 PM;418.574615
439168;16835798;9/20/2026 8:01:05 PM;1.945614
438277;16811108;9/20/2026 8:26:00 PM;25
401990;16798436;9/20/2026 8:18:00 PM;418.74884
431937;16849943;9/20/2026 8:46:00 PM;0
131712;16840856;9/20/2026 8:03:30 PM;0
439177;16800612;9/20/2026 8:24:00 PM;0.889
399495;16798660;9/20/2026 8:24:00 PM;412.13858
431745;16804220;9/20/2026 8:26:00 PM;57.224331
438592;16826419;9/20/2026 8:48:00 PM;25
439178;16800643;9/20/2026 8:54:00 PM;2.6
425694;16840433;9/20/2026 8:46:06 PM;0
438466;16832309;9/20/2026 8:21:03 PM;16777778
438466;16795482;9/20/2026 8:22:39 PM;153479772
426432;16823796;9/20/2026 8:44:42 PM;100.172119
131712;16840912;9/20/2026 8:01:30 PM;0
431937;16849889;9/20/2026 8:20:00 PM;65.227325
401987;16798349;9/20/2026 8:28:00 PM;412.403534
439177;16800616;9/20/2026 8:36:00 PM;300862
439104;16819047;9/20/2026 8:35:00 PM;46.5
131712;16840860;9/20/2026 8:02:00 PM;57.593616
438787;16836409;9/20/2026 8:22:00 PM;18
439172;16794606;9/20/2026 8:18:00 PM;0
431745;16846509;9/20/2026 8:04:00 PM;0
399493;16798480;9/20/2026 8:58:00 PM;413.405365
425676;16834563;9/20/2026 8:30:00 PM;0
131712;16840863;9/20/2026 8:28:00 PM;0
393345;16796805;9/20/2026 8:28:49 PM;0
399496;16798681;9/20/2026 8:04:00 PM;410.033112
438787;16792453;9/20/2026 8:20:00 PM;0
431937;16849819;9/20/2026 8:52:00 PM;6.664727
131649;16788380;9/20/2026 8:02:00 PM;545704.4375
0;16830612;9/20/2026 8:51:26 PM;22.8
0;16829462;9/20/2026 8:25:35 PM;100
438466;16795460;9/20/2026 8:53:44 PM;8687
439175;16800286;9/20/2026 8:34:40 PM;0.935
131649;16788199;9/20/2026 8:48:00 PM;0
0;16830612;9/20/2026 8:00:15 PM;22.2
399494;16798494;9/20/2026 8:44:00 PM;0
399492;16798460;9/20/2026 8:26:00 PM;0.435124
439168;16835798;9/20/2026 8:19:41 PM;2.101264
0;16830612;9/20/2026 8:34:07 PM;23.6
439168;16835798;9/20/2026 8:20:31 PM;4.066715
401985;16798178;9/20/2026 8:20:00 PM;0
439361;33578343;9/20/2026 8:31:32 PM;0
131712;16840863;9/20/2026 8:33:30 PM;0
131712;16840863;9/20/2026 8:17:30 PM;0
420235;16834235;9/20/2026 8:19:35 PM;7936
412800;16784889;9/20/2026 8:52:00 PM;1568
438466;16832321;9/20/2026 8:30:02 PM;7832763
439168;16835796;9/20/2026 8:18:09 PM;-4.608436
438080;16826365;9/20/2026 8:24:00 PM;0
438466;16795482;9/20/2026 8:18:29 PM;153479480
439361;33578328;9/20/2026 8:20:25 PM;0
439179;16800668;9/20/2026 8:26:00 PM;0.88
413184;16826226;9/20/2026 8:18:00 PM;0
438669;16843416;9/20/2026 8:30:10 PM;-0.3
438787;16811598;9/20/2026 8:46:00 PM;36.029999
399490;16796484;9/20/2026 8:28:00 PM;0.053356
431937;16849893;9/20/2026 8:40:00 PM;0
131712;16840894;9/20/2026 8:19:30 PM;97.394278
399489;16792994;9/20/2026 8:12:00 PM;0
399496;16798680;9/20/2026 8:10:00 PM;0.965022
431937;16849844;9/20/2026 8:26:00 PM;0.082833
131650;16787479;9/20/2026 8:46:00 PM;0
439179;16800672;9/20/2026 8:30:00 PM;612024
439361;33578302;9/20/2026 8:20:25 PM;0
439427;33578669;9/20/2026 8:16:59 PM;1
439168;16835796;9/20/2026 8:23:20 PM;-4.858695
0;16830612;9/20/2026 8:13:48 PM;23.5
438277;16789209;9/20/2026 8:26:00 PM;0
439178;16800642;9/20/2026 8:14:00 PM;0.506
0;16830609;9/20/2026 8:52:57 PM;56.4
438669;16796733;9/20/2026 8:28:46 PM;1840.000122
425664;16840249;9/20/2026 8:28:00 PM;646363
439168;16835796;9/20/2026 8:23:19 PM;-2.501068
131712;16840861;9/20/2026 8:08:00 PM;54.324261
431937;16849810;9/20/2026 8:30:00 PM;0.30429
131712;16840913;9/20/2026 8:11:00 PM;0
438787;16811596;9/20/2026 8:54:00 PM;29.635
439177;16800611;9/20/2026 8:24:09 PM;0.018
420288;16846284;9/20/2026 8:46:00 PM;0.001526
439179;16800665;9/20/2026 8:14:00 PM;428.6
431745;16846545;9/20/2026 8:20:00 PM;0
431937;16849941;9/20/2026 8:32:00 PM;0
438669;16843416;9/20/2026 8:18:00 PM;-1.2
413056;16811647;9/20/2026 8:02:00 PM;37.5
438090;16803754;9/20/2026 8:20:00 PM;25
412480;16810989;9/20/2026 8:58:00 PM;37.5
0;16830612;9/20/2026 8:04:24 PM;23.6
431937;16849893;9/20/2026 8:44:00 PM;0
431745;16846487;9/20/2026 8:18:00 PM;49.247177
131712;16840853;9/20/2026 8:40:00 PM;9.66917
412672;16826180;9/20/2026 8:52:00 PM;37.5
131650;16787476;9/20/2026 8:58:00 PM;0.000324
431745;16804227;9/20/2026 8:04:00 PM;31.653582
439175;16800235;9/20/2026 8:16:00 PM;427.6
