ROW_ID;IPADDRESS;DESCRIPTION;TAGNAME;RTUNUMBER;RAWTYPE;POINTTYPE;DATETIME;CURRVALUE
33626595;431937;PunggolSerangoon-6.6KV FE 4 RWP 1 Overcurr;S605-C5_6.6KV_FE_4_RWP1_OVERCUR;605;3;0;9/8/2026 11:08:21 AM;0
33626596;431937;PunggolSerangoon-6.6KV FE 4 RWP 1 VCB Service Position;S605-C5_6.6KV_FE_4_RWP1_SVC_P;605;3;0;9/8/2026 11:59:51 AM;0
33626597;431937;PunggolSerangoon-6.6KV FE 4 RWP 1 VCB Test Position;S605-C5_6.6KV_FE_4_RWP1_TEST_P;605;3;0;9/8/2026 12:00:03 PM;1
33626598;431937;PunggolSerangoon-6.6KV FE 4 RWP 1 Breaker LOC/REM;S605-C5_6.6KV_FE_4_RWP1_LOC_REM;605;3;0;9/8/2026 11:08:21 AM;2
33626599;431937;PunggolSerangoon-6.6KV FE 11 RWP 2 Breaker ON/OFF;S605-C5_6.6KV_FE_11_RWP2_MCB_O_;605;3;0;9/8/2026 11:18:32 AM;2
33626600;431937;PunggolSerangoon-6.6KV FE 11 RWP 2 Overcurr;S605-C5_6.6KV_FE_11_RWP2_OVERCU;605;3;0;9/8/2026 11:48:32 AM;0
33626601;431937;PunggolSerangoon-6.6KV FE 11 RWP 2 VCB Service Position;S605-C5_6.6KV_FE_11_RWP2_SVC_P;605;3;0;9/8/2026 11:58:58 AM;0
33626602;431937;PunggolSerangoon-6.6KV FE 11 RWP 2 VCB Test Position;S605-C5_6.6KV_FE_11_RWP2_TEST_P;605;3;0;9/8/2026 11:59:09 AM;1
33626603;431937;PunggolSerangoon-6.6KV FE 11 RWP 2 Breaker LOC/REM;S605-C5_6.6KV_FE_11_RWP2_LOC_RE;605;3;0;9/8/2026 11:08:21 AM;2
33626604;431937;PunggolSerangoon-6.6KV FE 3 RWP 3 Breaker ON/OFF;S605-C5_6.6KV_FE_3_RWP3_MCB_O_F;605;3;0;9/8/2026 11:08:21 AM;2
33626605;431937;PunggolSerangoon-6.6KV FE 3 RWP 3 Overcurr;S605-C5_6.6KV_FE_3_RWP3_OVERCUR;605;3;0;9/8/2026 11:08:21 AM;0
33626606;431937;PunggolSerangoon-6.6KV FE 3 RWP 3 VCB Service Position;S605-C5_6.6KV_FE_3_RWP3_SVC_P;605;3;0;9/8/2026 11:59:33 AM;0
33626607;431937;PunggolSerangoon-6.6KV FE 3 RWP 3 VCB Test Position;S605-C5_6.6KV_FE_3_RWP3_TEST_P;605;3;0;9/8/2026 12:01:42 PM;1
33626608;431937;PunggolSerangoon-6.6KV FE 3 RWP 3 Breaker LOC/REM;S605-C5_6.6KV_FE_3_RWP3_LOC_REM;605;3;0;9/8/2026 11:08:21 AM;2
33626609;431937;PunggolSerangoon-6.6KV FE 13 LSPS Breaker ON/OFF;S605-C5_6.6KV_FE_13_LSPS_MCB_O_;605;3;0;9/9/2026 11:20:49 AM;1
33626610;431937;PunggolSerangoon-6.6KV FE 13 LSPS Overcurr;S605-C5_6.6KV_FE_13_LSPS_OVERCU;605;3;0;9/8/2026 11:37:00 AM;0
33626611;431937;PunggolSerangoon-6.6KV FE 13 LSPS Breaker LOC/REM;S605-C5_6.6KV_FE_13_LSPS_LOC_RE;605;3;0;9/8/2026 11:08:21 AM;1
33626612;431937;PunggolSerangoon-6.6KV FE 7 Bus Sec-1 Breaker ON/OFF;S605-C5_6.6KV_FE_7_BUS_1_ON_OFF;605;3;0;9/8/2026 11:08:21 AM;2
33626613;431937;PunggolSerangoon-6.6KV FE 7 Bus Sec-1 Breaker Trip;S605-C5_6.6KV_FE_7_BUS_1_TRIP_S;605;3;0;9/8/2026 11:08:21 AM;0
33626614;431937;PunggolSerangoon-6.6KV FE 7 Bus Sec-1 Breaker LOC/REM;S605-C5_6.6KV_FE_7_BUS_1_LOC_RE;605;3;0;9/8/2026 11:08:21 AM;0
33626616;431937;PunggolSerangoon-6.6KV FE 8 Bus Sec-2 Breaker ON/OFF;S605-C5_6.6KV_FE_8_BUS_2_ON_OFF;605;3;0;9/8/2026 12:02:06 PM;1
33626617;431937;PunggolSerangoon-6.6KV FE 8 Bus Sec-2 Breaker Trip;S605-C5_6.6KV_FE_8_BUS_2_TRIP_S;605;3;0;9/8/2026 11:08:21 AM;0
33626618;431937;PunggolSerangoon-6.6KV FE 8 Bus Sec-2 Breaker LOC/REM;S605-C5_6.6KV_FE_8_BUS_2_LOC_RE;605;3;0;9/8/2026 11:08:21 AM;1
33626619;431937;PunggolSerangoon-6.6KV BC-1A DC Charger Common Fault;S605-C5_6.6KV_DC_CHR_1_COM_FAU;605;3;0;9/8/2026 11:08:21 AM;0
33626620;431937;PunggolSerangoon-6.6KV BC-1B DC Charger Common Fault;S605-C5_6.6KV_DC_CHR_2_COM_FAU;605;3;0;9/8/2026 11:08:21 AM;0
33626621;431937;PunggolSerangoon-6.6KV BC-2A DC Charger Common Fault;S605-C5_6.6KV_DC_CHR_3_COM_FAU;605;3;0;9/8/2026 11:08:21 AM;1
33626622;431937;PunggolSerangoon-6.6KV BC-2B DC Charger Common Fault;S605-C5_6.6KV_DC_CHR_4_COM_FAU;605;3;0;9/8/2026 11:08:21 AM;1
33626623;431937;PunggolSerangoon-C5 22KV F1 30VDC MCB for Closing/Tripping;S605-C5_22KV_F1_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;0
33626624;431937;PunggolSerangoon-C5 22KV F2 30VDC MCB for Closing/Tripping;S605-C5_22KV_F2_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;0
33626625;431937;PunggolSerangoon-C5 22KV F3 30VDC MCB for Closing/Tripping;S605-C5_22KV_F3_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;0
33626626;431937;PunggolSerangoon-C5 22KV F4 30VDC MCB for Closing/Tripping;S605-C5_22KV_F4_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;0
33626627;431937;PunggolSerangoon-C5 22KV F5 30VDC MCB for Closing/Tripping;S605-C5_22KV_F5_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;1
33626628;431937;PunggolSerangoon-C5 22KV F6 30VDC MCB for Closing/Tripping;S605-C5_22KV_F6_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;1
33626629;431937;PunggolSerangoon-C5 6.6KV 30VDC MCB for Closing/Tripping;S605-C5_6.6KV_F12_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;0
33626642;431937;PunggolSerangoon-LV MSB 1 VCB Open/Close Status;S605-C5_MSB_1_LV_VCB_ST;605;3;0;9/8/2026 11:08:21 AM;1
33626643;431937;PunggolSerangoon-LV MSB 1 VCB Trip Status;S605-C5_MSB_1_LV_VCB_TRIP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626644;431937;PunggolSerangoon-LV MSB 2 VCB Open/Close Status;S605-C5_MSB_2_LV_VCB_ST;605;3;0;9/8/2026 12:02:47 PM;1
33626645;431937;PunggolSerangoon-LV MSB 2 VCB Trip Status;S605-C5_MSB_2_LV_VCB_TRIP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626646;431937;PunggolSerangoon-MSB 1 Couple VCB Open/Close Status;S605-C5_MSB_1_COUPLE_VCB_ST;605;3;0;9/8/2026 11:08:21 AM;2
33626649;431937;PunggolSerangoon-C5 6.6KV F1 30VDC MCB for Closing/Tripping;S605-C5_6.6KV_F1_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;0
33626650;431937;PunggolSerangoon-C5 6.6KV F2 30VDC MCB for Closing/Tripping;S605-C5_6.6KV_F2_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;0
33626651;431937;PunggolSerangoon-C5 6.6KV F5 30VDC MCB for Closing/Tripping;S605-C5_6.6KV_F5_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;1
33626652;431937;PunggolSerangoon-C5 6.6KV F6 30VDC MCB for Closing/Tripping;S605-C5_6.6KV_F6_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;1
33626653;431937;PunggolSerangoon-C5 6.6KV F7 30VDC MCB for Closing/Tripping;S605-C5_6.6KV_F7_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;1
33626654;431937;PunggolSerangoon-C5 6.6KV F8 30VDC MCB for Closing/Tripping;S605-C5_6.6KV_F8_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;1
33626655;431937;PunggolSerangoon-C5 6.6KV F9 30VDC MCB for Closing/Tripping;S605-C5_6.6KV_F9_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;0
33626656;431937;PunggolSerangoon-C5 6.6KV F10 30VDC MCB Closing/Trip VCB;S605-C5_6.6KV_F10_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;0
33626657;431937;PunggolSerangoon-C5 6.6KV F13 30VDC MCB Closing/Trip VCB;S605-C5_6.6KV_F13_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;0
33626658;431937;PunggolSerangoon-C5 6.6KV F14 30VDC MCB Closing/Trip VCB;S605-C5_6.6KV_F14_30VDC_MCB;605;3;0;9/8/2026 11:08:21 AM;1
33626663;431937;PunggolSerangoon-Band Screen 1 Ready To Start Signal;S605-C5_BS_1_RDY_START;605;3;0;9/8/2026 11:08:21 AM;0
33626664;431937;PunggolSerangoon-Band Screen 1 Low Speed Run Status;S605-C5_BS_1_L_SP_RUN_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626665;431937;PunggolSerangoon-Band Screen 1 High Speed Run Status;S605-C5_BS_1_H_SP_RUN_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626666;431937;PunggolSerangoon-Band Screen 1 Main Line Solenoide Valve;S605-C5_BS_1_MAIN_SOL_OPEN_CLO;605;3;0;9/8/2026 11:08:21 AM;0
33626667;431937;PunggolSerangoon-Band Screen 1 Local/Remote Mode;S605-C5_BS_1_LOCAL_REMOTE;605;3;0;9/8/2026 11:08:21 AM;0
33626668;431937;PunggolSerangoon-Band Screen 1 SCADA Mode;S605-C5_BS_1_SCADA;605;3;0;9/8/2026 11:08:21 AM;0
33626670;431937;PunggolSerangoon-Band Screen 1 Low Speed Trip Alarm;S605-C5_BS_1_L_SP_TRIP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626671;431937;PunggolSerangoon-Band Screen 1 High Speed Trip Alarm;S605-C5_BS_1_H_SP_TRIP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626672;431937;PunggolSerangoon-Band Screen 1 Low Speed Overtorque Trip;S605-C5_BS_1_L_SP_OVERTORQUE_T;605;3;0;9/8/2026 11:08:21 AM;1
33626673;431937;PunggolSerangoon-Band Screen 1 High Speed Overtorque Trip;S605-C5_BS_1_H_SP_OVERTORQUE_T;605;3;0;9/8/2026 11:08:21 AM;1
33626674;431937;PunggolSerangoon-Band Screen 2 Ready To Start Signal;S605-C5_BS_2_RDY_START;605;3;0;9/8/2026 11:08:21 AM;0
33626675;431937;PunggolSerangoon-Band Screen 2 Low Speed Run Status;S605-C5_BS_2_L_SP_RUN_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626676;431937;PunggolSerangoon-Band Screen 2 High Speed Run Status;S605-C5_BS_2_H_SP_RUN_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626677;431937;PunggolSerangoon-Band Screen 2 Main Line Solenoide Valve;S605-C5_BS_2_MAIN_SOL_OPEN_CLO;605;3;0;9/8/2026 12:02:49 PM;2
33626678;431937;PunggolSerangoon-Band Screen 2 Local/Remote Mode;S605-C5_BS_2_LOCAL_REMOTE;605;3;0;9/8/2026 11:08:21 AM;0
33626679;431937;PunggolSerangoon-Band Screen 2 SCADA Mode;S605-C5_BS_2_SCADA;605;3;0;9/8/2026 11:08:21 AM;0
33626680;431937;PunggolSerangoon-Band Screen 2 Low Speed Alarm;S605-C5_BS_2_L_SP_TRIP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626681;431937;PunggolSerangoon-Band Screen 2 High Speed Alarm;S605-C5_BS_2_H_SP_TRIP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626682;431937;PunggolSerangoon-Band Screen 2 Low Speed Overtorque;S605-C5_BS_2_L_SP_OVERTORQUE_T;605;3;0;9/8/2026 11:08:21 AM;1
33626683;431937;PunggolSerangoon-Band Screen 2 High Speed Overtorque;S605-C5_BS_2_H_SP_OVERTORQUE_T;605;3;0;9/8/2026 11:08:21 AM;1
33626690;431937;PunggolSerangoon-Band Screen 1 Flushing Low Pressure Alar;S605-C5_BS_1_L_PRESSURE;605;3;0;9/8/2026 11:08:21 AM;0
33626691;431937;PunggolSerangoon-Band Screen 1 Flushing High Pressure Alar;S605-C5_BS_1_H_PRESSURE;605;3;0;9/8/2026 11:08:21 AM;0
33626692;431937;PunggolSerangoon-Band Screen 1 Emergency Stop;S605-C5_BS_1_EMER_STOP;605;3;0;9/8/2026 11:08:21 AM;1
33626694;431937;PunggolSerangoon-MSB 1 Couple VCB Trip Status;S605-C5_MSB_1_COUPLE_VCB_TRIP_S;605;3;0;9/8/2026 11:08:21 AM;0
33626695;431937;PunggolSerangoon-Band Screen 2 Flushing Low Pressure Alar;S605-C5_BS_2_L_PRESSURE;605;3;0;9/8/2026 11:08:21 AM;0
33626696;431937;PunggolSerangoon-Band Screen 2 Flushing High Pressure Alar;S605-C5_BS_2_H_PRESSURE;605;3;0;9/8/2026 11:08:21 AM;0
33626697;431937;PunggolSerangoon-Band Screen 2 Emergency Stop;S605-C5_BS_2_EMER_STOP;605;3;0;9/8/2026 11:08:21 AM;1
33626698;431937;PunggolSerangoon-22KV Incoming 1 FE 2 Breaker ON/OFF;S605-C5_22KV_IN_1_FE_2_ON_OFF;605;3;0;9/8/2026 11:08:21 AM;1
33626699;431937;PunggolSerangoon-22KV Incoming 1 FE 2 Breaker Trip;S605-C5_22KV_IN_1_FE_2_TRIP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626700;431937;PunggolSerangoon-22KV Incoming 1 FE 2 Breaker LOC/REM;S605-C5_22KV_IN_1_FE_2_LOC_REM;605;3;0;9/8/2026 11:08:21 AM;1
33626701;431937;PunggolSerangoon-22KV Incoming 2 FE 5 Breaker ON/OFF;S605-C5_22KV_IN_2_FE_5_ON_OFF;605;3;0;9/8/2026 12:01:04 PM;1
33626702;431937;PunggolSerangoon-22KV Incoming 2 FE 5 Breaker Trip;S605-C5_22KV_IN_2_FE_5_TRIP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626703;431937;PunggolSerangoon-22KV Incoming 2 FE 5 Breaker LOC/REM;S605-C5_22KV_IN_2_FE_5_LOC_REM;605;3;0;9/8/2026 11:08:21 AM;1
33626704;431937;PunggolSerangoon-22KV Trans 1 FE 1 Breaker ON/OFF;S605-C5_22KV_TR_1_FE_1_ON_OFF;605;3;0;9/8/2026 11:08:21 AM;1
33626705;431937;PunggolSerangoon-22KV Trans 1 FE 1 Breaker Trip;S605-C5_22KV_TR_1_FE_1_TRIP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626706;431937;PunggolSerangoon-22KV Trans 1 FE 1 Winding Temp Alarm;S605-C5_22KV_TR_1_FE_1_WIND_AL;605;3;0;9/8/2026 11:08:21 AM;0
33626707;431937;PunggolSerangoon-22KV Trans 1 FE 1 Winding Temp Trip;S605-C5_22KV_TR_1_FE_1_WIND_TR;605;3;0;9/8/2026 11:08:21 AM;0
33626708;431937;PunggolSerangoon-22KV Trans1 FE 1 Over Pressure Alarm;S605-C5_22KV_TR_1_FE_1_OP_ALM;605;3;0;9/8/2026 11:08:21 AM;0
33626709;431937;PunggolSerangoon-22KV Trans 1 FE 1 Over Pressure Trip;S605-C5_22KV_TR_1_FE_1_OP_TRIP;605;3;0;9/8/2026 11:08:21 AM;0
33626710;431937;PunggolSerangoon-22KV Trans 1 FE 1 Low Oil Level Trip;S605-C5_22KV_TR_1_FE_1_L_OIL_L;605;3;0;9/8/2026 11:08:21 AM;0
33626711;431937;PunggolSerangoon-22KV Trans 1 FE 1 Emergency Trip;S605-C5_22KV_TR_1_FE_1_EMG_TRIP;605;3;0;9/8/2026 11:08:21 AM;0
33626712;431937;PunggolSerangoon-22KV Trans 1 FE 1 LOC/REM;S605-C5_22KV_TR_1_FE_1_LOC_REM;605;3;0;9/8/2026 11:08:21 AM;1
33626713;431937;PunggolSerangoon-22KV Trans 2 FE 6 Breaker ON/OFF;S605-C5_22KV_TR_2_FE_6_ON_OFF;605;3;0;9/8/2026 12:01:10 PM;1
33626714;431937;PunggolSerangoon-22KV Trans 2 FE 6 Breaker TRIP;S605-C5_22KV_TR_2_FE_6_TRIP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626715;431937;PunggolSerangoon-22KV Trans 2 FE 6 Winding Temp Alarm;S605-C5_22KV_TR_2_FE_6_WIND_AL;605;3;0;9/8/2026 11:08:21 AM;0
33626716;431937;PunggolSerangoon-22KV Trans 2 FE 6 Winding Temp Trip;S605-C5_22KV_TR_2_FE_6_WIND_TR;605;3;0;9/8/2026 11:08:21 AM;0
33626717;431937;PunggolSerangoon-22KV Trans 2 FE 6 Over Pressur Alarm;S605-C5_22KV_TR_2_FE_6_OP_ALM;605;3;0;9/8/2026 11:08:21 AM;0
33626718;431937;PunggolSerangoon-22KV Trans 2 FE 6 Over Pressur Trip;S605-C5_22KV_TR_2_FE_6_OP_TRIP;605;3;0;9/8/2026 11:08:21 AM;0
33626719;431937;PunggolSerangoon-22KV Trans 2 FE 6 Low Oil Level Trip;S605-C5_22KV_TR_2_FE_6_L_OIL_L;605;3;0;9/8/2026 11:08:21 AM;0
33626720;431937;PunggolSerangoon-22KV Trans 2 FE 6 Emergency Trip;S605-C5_22KV_TR_2_FE_6_EMG_TRIP;605;3;0;9/8/2026 11:08:21 AM;0
33626721;431937;PunggolSerangoon-22KV Trans 2 FE 6 LOC/REM;S605-C5_22KV_TR_2_FE_6_LOC_REM;605;3;0;9/8/2026 11:08:21 AM;1
33626722;431937;PunggolSerangoon-22KV FE 3 Bus Sec-1 Breaker ON/OFF;S605-C5_22KV_FE_3_BUS_1_ON_OFF;605;3;0;9/8/2026 12:01:16 PM;1
33626723;431937;PunggolSerangoon-22KV FE 3 Bus Sec-1 Breaker Trip;S605-C5_22KV_FE_3_BUS_1_TRIP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626724;431937;PunggolSerangoon-22KV FE 3 Bus Sec-1 Breaker LOC/REM;S605-C5_22KV_FE_3_BUS_1_LOC_REM;605;3;0;9/8/2026 11:08:21 AM;1
33626725;431937;PunggolSerangoon-22KV FE 4 Bus Sec-2 Breaker ON/OFF;S605-C5_22KV_FE_4_BUS_2_ON_OFF;605;3;0;9/8/2026 11:08:21 AM;2
33626726;431937;PunggolSerangoon-22KV FE 4 Bus Sec-2 Breaker Trip;S605-C5_22KV_FE_4_BUS_2_TRIP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626727;431937;PunggolSerangoon-22KV FE 4 Bus Sec-2 Breaker LOC/REM;S605-C5_22KV_FE_4_BUS_2_LOC_REM;605;3;0;9/8/2026 11:08:21 AM;0
33626728;431937;PunggolSerangoon-22KV BC-1A DC Charger Common Fault;S605-C5_22KV_DC_CHR_1_COM_FAUL;605;3;0;9/8/2026 11:08:21 AM;1
33626729;431937;PunggolSerangoon-22KV BC-1B DC Charger Common Fault;S605-C5_22KV_DC_CHR_2_COM_FAUL;605;3;0;9/8/2026 11:08:21 AM;1
33626730;431937;PunggolSerangoon-22KV BC-2A DC Charger Common Fault;S605-C5_22KV_DC_CHR_3_COM_FAUL;605;3;0;9/8/2026 11:08:21 AM;1
33626731;431937;PunggolSerangoon-22KV BC-2B DC Charger Common Fault;S605-C5_22KV_DC_CHR_4_COM_FAUL;605;3;0;9/8/2026 11:08:21 AM;1
33626732;431937;PunggolSerangoon-ATS Incomer 1 / Incomer 2 Status;S605-C5_ATS_INCOMER_1_2_ST;605;3;0;9/8/2026 11:08:21 AM;1
33626734;431937;PunggolSerangoon-MSB 1 Overcurrent & Earth Fault Alarm;S605-C5_MSB_1_OVERCUR_&_EAR_FA;605;3;0;9/8/2026 11:08:21 AM;0
33626735;431937;PunggolSerangoon-MSB 2 Overcurrent & Earth Fault Alarm;S605-C5_MSB_2_OVERCUR_&_EAR_FA;605;3;0;9/8/2026 11:08:21 AM;0
33626736;431937;PunggolSerangoon-MSB 1 Capacitor Bank Common Fault;S605-C5_MSB_1_CAP_BANK_COM_FAU;605;3;0;9/8/2026 11:08:21 AM;1
33626737;431937;PunggolSerangoon-MSB 1 Capacitor Bank High Temp Alarm;S605-C5_MSB_1_CAP_BANK_H_TP_AL;605;3;0;9/8/2026 11:08:21 AM;0
33626738;431937;PunggolSerangoon-MSB 1 Capacitor Bank High Temp Trip;S605-C5_MSB_1_CAP_BANK_H_TP_TR;605;3;0;9/8/2026 11:08:21 AM;0
33626739;431937;PunggolSerangoon-MSB 2 Capacitor Bank Common Fault;S605-C5_MSB_2_CAP_BANK_COM_FAU;605;3;0;9/8/2026 11:08:21 AM;1
33626740;431937;PunggolSerangoon-MSB 2 Capacitor Bank High Temp Alarm;S605-C5_MSB_2_CAP_BANK_H_TP_AL;605;3;0;9/8/2026 11:08:21 AM;0
33626741;431937;PunggolSerangoon-MSB 2 Capacitor Bank High Temp Trip;S605-C5_MSB_2_CAP_BANK_H_TP_TR;605;3;0;9/8/2026 11:08:21 AM;0
33626742;431937;PunggolSerangoon-LV Battery Charger 1 Common Fault;S605-C5_LV_BATT_CHR_1_COM_FAUL;605;3;0;9/8/2026 11:08:21 AM;0
33626743;431937;PunggolSerangoon-LV Battery Charger 2 Common Fault;S605-C5_LV_BATT_CHR_2_COM_FAUL;605;3;0;9/8/2026 11:08:21 AM;0
33626744;431937;PunggolSerangoon-MV DB Normal/Fault Status;S605-C5_MV_DB_FAULT;605;3;0;9/8/2026 11:08:21 AM;0
33626745;431937;PunggolSerangoon-EDB Normal/Fault Status;S605-C5_EDB_FAULT;605;3;0;9/8/2026 11:08:21 AM;0
33626746;431937;PunggolSerangoon-EAF 1 (Switch Room) Run/Stop Status;S605-C5_EAF1_RUN_STOP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626747;431937;PunggolSerangoon-EAF 1  (Switch Room)Trip Alarm;S605-C5_EAF1_TRIP;605;3;0;9/8/2026 11:08:21 AM;0
33626748;431937;PunggolSerangoon-EAF 2 (Switch Room) Run/Stop Status;S605-C5_EAF2_RUN_STOP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626749;431937;PunggolSerangoon-EAF 2 (Switch Room)Trip Alarm;S605-C5_EAF2_TRIP;605;3;0;9/8/2026 11:08:21 AM;0
33626750;431937;PunggolSerangoon-FAF 1 (Switch Room) Run/Stop Status;S605-C5_FAF1_RUN_STOP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626752;431937;PunggolSerangoon-FAF 1  (Switch Room)Trip Alarm;S605-C5_FAF1_TRIP;605;3;0;9/8/2026 11:08:21 AM;0
33626753;431937;PunggolSerangoon-FAF 2 (Switch Room) Run/Stop Status;S605-C5_FAF2_RUN_STOP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626754;431937;PunggolSerangoon-FAF 2 (Switch Room)Trip Alarm;S605-C5_FAF2_TRIP;605;3;0;9/8/2026 11:08:21 AM;0
33626755;431937;PunggolSerangoon-EAF 3 (Cable Chamber) Run/Stop Status;S605-C5_EAF3_RUN_STOP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626756;431937;PunggolSerangoon-EAF 3 (Cable Chamber) Trip Alarm;S605-C5_EAF3_TRIP;605;3;0;9/8/2026 11:08:21 AM;0
33626757;431937;PunggolSerangoon-FAF 3 (Cable Chamber) Run/Stop Status;S605-C5_FAF3_RUN_STOP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626758;431937;PunggolSerangoon-FAF 3 (Cable Chamber) Trip Alarm;S605-C5_FAF3_TRIP;605;3;0;9/8/2026 11:08:21 AM;0
33626759;431937;PunggolSerangoon-EAF 4 (Pump House) Run/Stop Status;S605-C5_EAF4_RUN_STOP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626760;431937;PunggolSerangoon-EAF 4 (Pump House) Trip;S605-C5_EAF4_TRIP;605;3;0;9/8/2026 11:08:21 AM;0
33626761;431937;PunggolSerangoon-EAF 5 (Pump House) Run/Stop Status;S605-C5_EAF5_RUN_STOP_ST;605;3;0;9/8/2026 11:08:21 AM;0
33626762;431937;PunggolSerangoon-EAF 5 (Pump House) Trip;S605-C5_EAF5_TRIP;605;3;0;9/8/2026 11:08:21 AM;0
33626763;431937;PunggolSerangoon-MSB 2 Couple VCB Open/Close Status;S605-C5_MSB_2_COUPLE_VCB_ST;605;3;0;9/8/2026 11:08:21 AM;2
33626764;431937;PunggolSerangoon-MSB 2 Couple VCB Trip Status;S605-C5_MSB_2_COUPLE_VCB_TRIP_S;605;3;0;9/8/2026 11:08:21 AM;0
33626766;431937;PunggolSerangoon-F100 PV Incoming FE Breaker ON/OFF;S605-C5_F100_SOLAR_IN_FE_ON_OFF;605;3;0;9/8/2026 11:08:21 AM;1
33626767;431937;PunggolSerangoon-F100 PV Incoming FE Breaker TRIP;S605-C5_F100_SOLAR_IN_FE_TRIP_S;605;3;0;9/8/2026 11:08:21 AM;1
33626768;431937;PunggolSerangoon-F100 PV Incoming FE Breaker LOC/REM;S605-C5_F100_SOLAR_IN_FE_L_R;605;3;0;9/8/2026 11:08:21 AM;1
33626769;431937;PunggolSerangoon-F100 PV Incoming FE Breaker Power Fail;S605-C5_F100_SOLAR_IN_FE_PWR_F;605;3;0;9/8/2026 11:08:21 AM;0
33626770;431937;PunggolSerangoon-F15 PV Incoming FE Breaker ON/OFF;S605-C5_F15_SOLAR_IN_FE_ON_OFF;605;3;0;9/8/2026 12:02:12 PM;1
33626771;431937;PunggolSerangoon-F15 PV Incoming FE Breaker TRIP;S605-C5_F15_SOLAR_IN_FE_TRIP;605;3;0;9/8/2026 12:02:12 PM;1
33626772;431937;PunggolSerangoon-F15 PV Incoming FE Breaker LOC/REM;S605-C5_F15_SOLAR_IN_FE_L_R;605;3;0;9/8/2026 11:08:21 AM;1
33626773;431937;PunggolSerangoon-F15 PV Incoming FE Breaker Power Fail;S605-C5_F15_SOLAR_IN_FE_PWR_F;605;3;0;9/8/2026 11:08:21 AM;0
33627196;431937;PunggolSerangoon-Air Comp Duty;S605-C5_AIR_COMP_DUTY;605;3;0;9/8/2026 11:08:21 AM;0
33627197;431937;PunggolSerangoon-Air Comp Pressure Transmitter Alarm;S605-C5_AIR_COMP_PRESSURE_ALM;605;3;0;9/8/2026 12:02:51 PM;1
33627215;431937;PunggolSerangoon-C5-Transformer 1 Hydrogen Alarm;S605-C5-TRANS_1_HYDROGEN;605;3;0;9/8/2026 11:08:21 AM;0
33627216;431937;PunggolSerangoon-C5-Transformer 1 Moisture Alarm;S605-C5-TRANS_1_MOISTURE;605;3;0;9/8/2026 11:08:21 AM;0
33627217;431937;PunggolSerangoon-C5-Transformer 2 Hydrogen Alarm;S605-C5-TRANS_2_HYDROGEN;605;3;0;9/8/2026 11:08:21 AM;0
33627218;431937;PunggolSerangoon-C5-Transformer 2 Moisture Alarm;S605-C5-TRANS_2_MOISTURE;605;3;0;9/8/2026 11:08:21 AM;0
33627220;431937;PunggolSerangoon-C5-PSU1 AC;S605-C5-PSU1_AC;605;3;0;9/8/2026 11:08:21 AM;0
33627784;431937;PunggolSerangoon-C5-PSU2 AC;S605-C5-PSU2_AC;605;3;0;9/8/2026 11:08:21 AM;0
33627994;431937;PunggolSerangoon-PLC A Online;S605-PLC_A_ONLINE;605;3;0;9/8/2026 11:08:21 AM;1
